,一次函数,正弦函数,余弦函数,二次函数
x,y=x,y=sin(x),y=cos(x),y=x^2
1,1,0.841470985,0.540302306,1
1.3,1.3,0.963558185,0.267498829,1.69
1.6,1.6,0.999573603,-0.029199522,2.56
1.9,1.9,0.946300088,-0.323289567,3.61
2.2,2.2,0.808496404,-0.588501117,4.84
2.5,2.5,0.598472144,-0.801143616,6.25
2.8,2.8,0.33498815,-0.942222341,7.84
3.1,3.1,0.041580662,-0.99913515,9.61
3.4,3.4,-0.255541102,-0.966798193,11.56
3.7,3.7,-0.529836141,-0.848100032,13.69
4,4,-0.756802495,-0.653643621,16
4.3,4.3,-0.916165937,-0.400799172,18.49
4.6,4.6,-0.993691004,-0.112152527,21.16
4.9,4.9,-0.982452613,0.186512369,24.01
5.2,5.2,-0.883454656,0.468516671,27.04
5.5,5.5,-0.705540326,0.708669774,30.25
5.8,5.8,-0.464602179,0.885519517,33.64
6.1,6.1,-0.182162504,0.983268438,37.21
6.4,6.4,0.116549205,0.993184919,40.96
6.7,6.7,0.404849921,0.914383148,44.89
7,7,0.656986599,0.753902254,49
7.3,7.3,0.850436621,0.526077517,53.29
7.6,7.6,0.967919672,0.251259843,57.76
7.9,7.9,0.998941342,-0.046002126,62.41
8.2,8.2,0.940730557,-0.339154861,67.24
8.5,8.5,0.798487113,-0.602011903,72.25
8.8,8.8,0.584917193,-0.811093014,77.44
9.1,9.1,0.319098362,-0.947721602,82.81
9.4,9.4,0.024775425,-0.999693042,88.36
9.7,9.7,-0.271760626,-0.96236488,94.09
10,10,-0.544021111,-0.839071529,100
